FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Clamp_3_Pad__1.binvox,11.0,14.993,16.488,2.719250424,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.6575579,-0.863402997,-0.687391031,-0.690416559,-2.708629906,-0.520157456,-3.432142566,Clamp_Pad,,3.0
Clamp_3_Pad__6.binvox,7.0,14.992,14.992,1.573320448,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.667902643,-0.859913649,-0.694419683,-0.678686612,-2.715384908,-0.501604958,-3.423675716,Clamp_Pad,,3.0
Clamp_3_Pad__8.binvox,9.0,14.992,14.992,2.022840576,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.653236973,-0.862904314,-0.69234261,-0.690679638,-2.703496999,-0.516198641,-3.42028323,Clamp_Pad,,3.0
Clamp_3_PinScrew__1.binvox,126.123,15.0,16.5,31.2154425,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.185301166,0.769457398,1.254842834,-0.687706896,0.448554383,0.855517232,0.869274967,Clamp_PinScrew,,3.0
Clamp_3_PinScrew__6.binvox,107.657,15.0,15.0,24.222825,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.186139679,0.762562951,1.255745555,-0.688562373,0.447441052,0.860390754,0.86591822,Clamp_PinScrew,,3.0
Clamp_3_PinScrew__8.binvox,107.657,15.0,15.0,24.222825,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.190286786,0.773089318,1.258640013,-0.685292943,0.453012181,0.866458718,0.873100096,Clamp_PinScrew,,3.0
Clamp_4_Frame__1.binvox,18.034,66.66,89.154,107.1761637,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.190945617,1.522180497,1.64425917,-0.694698995,0.447657913,0.853623831,0.863019513,Clamp_Frame,,3.0
Clamp_4_Frame__6.binvox,18.034,66.66,89.154,107.1761637,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.185992579,1.526006521,1.638719264,-0.684864575,0.450487164,0.866361092,0.863640822,Clamp_Frame,,3.0
Clamp_4_Frame__8.binvox,18.034,66.674,89.144,107.186649,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.200414437,1.524810933,1.643560025,-0.681482688,0.462543882,0.857342333,0.863108067,Clamp_Frame,,3.0
Clamp_4_PinScrew__1.binvox,12.7,12.7,72.39,11.6757831,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.194841363,0.76655785,1.245520981,-0.694531335,0.462020244,0.862236281,0.863686362,Clamp_PinScrew,,3.0
Clamp_4_PinScrew__6.binvox,12.7,12.7,75.39,12.1596531,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.197837328,0.766898598,1.245465719,-0.694097986,0.456171516,0.86013635,0.872058553,Clamp_PinScrew,,3.0
Clamp_4_PinScrew__8.binvox,12.7,12.7,77.39,12.4822331,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.200894931,0.778247516,1.248947176,-0.690124761,0.455187449,0.868144886,0.865106679,Clamp_PinScrew,,3.0
Clamp_5_Frame__1.binvox,29.058,114.28,171.45,569.3422857,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.197467636,1.524613349,1.655213915,-0.68228589,0.461334263,0.859870478,0.863431775,Clamp_Frame,,3.0
Clamp_5_Frame__10.binvox,39.618,114.299,171.45,776.3766547,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.182644261,1.512726975,1.649422304,-0.677732341,0.463073738,0.859372049,0.872737029,Clamp_Frame,,3.0
Clamp_5_Frame__6.binvox,29.058,114.3,171.45,569.4419256,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.199032984,1.513100943,1.640019906,-0.67600667,0.462086316,0.862913368,0.86014193,Clamp_Frame,,3.0
Clamp_5_Frame__8.binvox,39.618,114.299,171.45,776.3766547,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.195169881,1.528508509,1.645587294,-0.678113285,0.455706008,0.862693592,0.861714297,Clamp_Frame,,3.0
Clamp_5_Handle__1.binvox,8.611,96.85,8.599,7.171354035,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.199789907,0.930879323,1.332331436,-0.687239989,0.454192657,0.85109819,0.863145157,Clamp_Handle,,3.0
Clamp_5_Handle__10.binvox,10.121,84.85,10.133,8.701884491,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.199946516,0.931166422,1.338074781,-0.69398315,0.459585398,0.869058997,0.865323318,Clamp_Handle,,3.0
Clamp_5_Handle__6.binvox,8.62,96.85,8.609,7.187197823,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.191805076,0.934010861,1.349121221,-0.681057428,0.455024589,0.865152057,0.855412748,Clamp_Handle,,3.0
Clamp_5_Handle__8.binvox,10.587,96.85,10.632,10.9015313,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.183974972,0.931505062,1.330768584,-0.678227976,0.466203396,0.852484453,0.872780965,Clamp_Handle,,3.0
Clamp_5_Pad__1.binvox,28.575,28.575,15.081,12.31409836,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.664506117,-0.858575764,-0.681638124,-0.686876627,-2.713809068,-0.51760607,-3.415899466,Clamp_Pad,,3.0
Clamp_5_Pad__10.binvox,35.954,36.0,24.081,31.16909786,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.65026049,-0.870052607,-0.693635276,-0.677506772,-2.710086385,-0.501300879,-3.422259878,Clamp_Pad,,3.0
Clamp_5_Pad__6.binvox,28.575,28.575,15.081,12.31409836,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.660863687,-0.852626899,-0.688584395,-0.693100146,-2.712432079,-0.508303304,-3.413557169,Clamp_Pad,,3.0
Clamp_5_Pad__8.binvox,35.954,36.0,24.081,31.16909786,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.656306103,-0.871253783,-0.679273386,-0.690103279,-2.719170725,-0.512949433,-3.413880961,Clamp_Pad,,3.0
Clamp_5_PinScrew__1.binvox,16.859,16.859,157.167,44.67092904,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.187118669,0.767896771,1.245041516,-0.680381693,0.453884535,0.864681654,0.865782719,Clamp_PinScrew,,3.0
Clamp_5_PinScrew__10.binvox,16.859,16.859,152.183,43.25434725,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.1912942,0.774305437,1.24715331,-0.67955644,0.449831839,0.85429931,0.868599459,Clamp_PinScrew,,3.0
Clamp_5_PinScrew__6.binvox,16.859,16.859,157.167,44.67092904,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.194253191,0.777644,1.246364471,-0.690048118,0.45164612,0.859686594,0.856470936,Clamp_PinScrew,,3.0
Clamp_5_PinScrew__8.binvox,16.859,16.859,152.183,43.25434725,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.193920974,0.773417787,1.249223497,-0.68088302,0.450088807,0.866394282,0.857459977,Clamp_PinScrew,,3.0
Clamp_9_Frame__1.binvox,159.5,237.122,45.0,1701.943155,Stainless steel,7850,760.0,254000.0,48670,2,20,3.66,73.2,3562644.0,2,"11,29",-1.192574364,1.520520266,1.640479741,-0.686102764,0.462523459,0.859045333,0.854527345,Clamp_Frame,,3.0
Clamp_9_Handle__1.binvox,210.024,20.206,20.231,85.85520396,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"9,27",-1.187460341,0.945198939,1.346713508,-0.692588601,0.447759315,0.858476385,0.85872362,Clamp_Handle,,3.0
Clamp_9_Pad__1.binvox,44.984,28.0,44.973,56.6458321,Polyurethane,1150,236.0,2000.0,5000,50,2,1.83,3.66,18300.0,2,"9,27",0.662636709,-0.869755144,-0.692173739,-0.683614276,-2.712425782,-0.509750918,-3.416755079,Clamp_Pad,,3.0
Clamp_9_PinScrew__1.binvox,32.0,193.12,31.939,197.3779098,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.192532933,0.771017981,1.251740676,-0.687755344,0.448271771,0.853130237,0.863376115,Clamp_PinScrew,,3.0
Hinge_10_LeafLeft__2.binvox,113.769,12.763,52.823,76.70077862,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.189132974,0.932046831,1.335964292,-0.685305155,0.461372501,0.863919983,0.867375384,Hinge_LeafLeft,,3.0
Hinge_10_LeafLeft__6.binvox,94.024,11.104,43.652,45.57454304,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.192393964,0.943180202,1.343144763,-0.681272209,0.461166793,0.867389624,0.872253634,Hinge_LeafLeft,,3.0
Hinge_10_LeafLeft__9.binvox,94.024,11.104,43.652,45.57454304,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.192439633,0.94436248,1.330961578,-0.691787002,0.449434422,0.859270106,0.865549163,Hinge_LeafLeft,,3.0
Hinge_10_LeafRight__2.binvox,113.769,12.762,52.819,76.68896132,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.184224411,0.938788751,1.330895159,-0.685238798,0.464373696,0.861165216,0.860104333,Hinge_LeafRight,,3.0
Hinge_10_LeafRight__6.binvox,94.024,11.104,43.652,45.57454304,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.191998839,0.939249087,1.341506621,-0.69219136,0.449351125,0.855124717,0.863298862,Hinge_LeafRight,,3.0
Hinge_10_LeafRight__9.binvox,94.024,11.104,43.652,45.57454304,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.187377369,0.940173723,1.341133239,-0.676866854,0.466193197,0.865589973,0.860797005,Hinge_LeafRight,,3.0
Hinge_10_Pin__2.binvox,124.646,12.215,13.446,20.47221927,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.182010064,0.427890935,1.071118914,-0.680886408,0.464644865,0.859185263,0.868947128,Hinge_Pin,,3.0
Hinge_10_Pin__6.binvox,98.077,11.081,11.112,12.07642423,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.200493876,0.430100098,1.062979764,-0.678218912,0.453302149,0.861691302,0.860658151,Hinge_Pin,,3.0
Hinge_10_Pin__9.binvox,98.077,11.081,11.112,12.07642423,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.188409988,0.434735362,1.068291839,-0.693243835,0.451594342,0.86888882,0.868553475,Hinge_Pin,,3.0
Hinge_1_LeafLeft__2.binvox,20.955,2.946,10.366,0.639928735,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.183116773,0.93436308,1.33686786,-0.684959761,0.458881719,0.863425212,0.871502092,Hinge_LeafLeft,,3.0
Hinge_1_LeafLeft__6.binvox,19.05,2.946,9.423,0.52883101,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.198604553,0.943391353,1.337403327,-0.679597513,0.457945761,0.85177439,0.865201694,Hinge_LeafLeft,,3.0
Hinge_1_LeafLeft__9.binvox,19.05,2.946,9.423,0.52883101,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.189479569,0.935899901,1.339821471,-0.678300176,0.456899975,0.857087328,0.864085885,Hinge_LeafLeft,,3.0
Hinge_1_LeafRight__2.binvox,20.955,2.946,10.366,0.639928735,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.183120495,0.930158991,1.335312529,-0.693995782,0.455535477,0.864775065,0.858014843,Hinge_LeafRight,,3.0
Hinge_1_LeafRight__6.binvox,19.05,2.946,9.423,0.52883101,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.192844045,0.92870645,1.347446121,-0.694052062,0.462667865,0.867229945,0.865645734,Hinge_LeafRight,,3.0
Hinge_1_LeafRight__9.binvox,19.05,2.946,9.423,0.52883101,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.184968203,0.938289716,1.346089486,-0.688042022,0.44662727,0.855226518,0.858002875,Hinge_LeafRight,,3.0
Hinge_1_Pin__2.binvox,20.955,1.676,1.844,0.06476235,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.199284979,0.426721046,1.078504363,-0.690938218,0.463674926,0.853640334,0.857190885,Hinge_Pin,,3.0
Hinge_1_Pin__6.binvox,19.05,1.676,1.676,0.053510993,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.196102051,0.443615626,1.070423755,-0.683302347,0.454916052,0.862924259,0.862844037,Hinge_Pin,,3.0
Hinge_1_Pin__9.binvox,19.05,1.47,1.476,0.041333166,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.191931557,0.44438585,1.066018899,-0.688035188,0.462485862,0.850734932,0.863467539,Hinge_Pin,,3.0
Hinge_2_LeafLeft__2.binvox,27.94,2.946,12.097,0.99571907,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.19933005,0.939565225,1.3384134,-0.676168841,0.460297458,0.864336132,0.859487996,Hinge_LeafLeft,,3.0
Hinge_2_LeafLeft__6.binvox,34.48,3.535,13.198,1.608661986,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.192522189,0.946950939,1.345003815,-0.694624907,0.458506594,0.859714253,0.868183266,Hinge_LeafLeft,,3.0
Hinge_2_LeafLeft__9.binvox,30.48,3.536,13.193,1.421905655,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.189665491,0.940073454,1.338187498,-0.685535556,0.4521441,0.859396988,0.871691979,Hinge_LeafLeft,,3.0
Hinge_2_LeafRight__2.binvox,27.94,2.946,12.094,0.995472137,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.197673878,0.934035107,1.342194228,-0.691688264,0.461102014,0.867854773,0.858407298,Hinge_LeafRight,,3.0
Hinge_2_LeafRight__6.binvox,34.48,3.535,13.198,1.608661986,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.190259237,0.928919137,1.347724353,-0.692346443,0.461042773,0.853595832,0.863268195,Hinge_LeafRight,,3.0
Hinge_2_LeafRight__9.binvox,30.48,3.536,13.193,1.421905655,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.184473581,0.927899022,1.333432026,-0.681170407,0.457416413,0.861786342,0.860635863,Hinge_LeafRight,,3.0
Hinge_2_Pin__2.binvox,27.94,1.676,1.844,0.086349799,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.183152526,0.427932171,1.078094243,-0.6858731,0.455626752,0.855018823,0.857883812,Hinge_Pin,,3.0
Hinge_2_Pin__6.binvox,34.48,2.001,2.012,0.138816894,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.184352655,0.426584652,1.073229804,-0.691839222,0.454655543,0.852241521,0.855246056,Hinge_Pin,,3.0
Hinge_2_Pin__9.binvox,30.48,1.429,1.426,0.062110742,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.200055481,0.428804979,1.066564459,-0.69217943,0.45686249,0.858644682,0.856601929,Hinge_Pin,,3.0
Hinge_3_LeafLeft__2.binvox,167.64,5.486,23.972,22.04640211,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.189342144,0.930258431,1.341993429,-0.68660187,0.45956859,0.86626216,0.871478279,Hinge_LeafLeft,,3.0
Hinge_3_LeafLeft__6.binvox,76.2,5.485,21.785,9.105193245,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.186636082,0.929194822,1.331757803,-0.690512497,0.453893066,0.866649829,0.86309015,Hinge_LeafLeft,,3.0
Hinge_3_LeafLeft__9.binvox,84.2,5.483,21.792,10.06068213,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.185678997,0.944833815,1.335869889,-0.677931623,0.454382433,0.869146039,0.868713979,Hinge_LeafLeft,,3.0
Hinge_3_LeafRight__2.binvox,167.64,5.486,23.972,22.04640211,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.182784675,0.930332023,1.347435779,-0.688969976,0.455393666,0.853465439,0.874096436,Hinge_LeafRight,,3.0
Hinge_3_LeafRight__6.binvox,76.2,5.485,21.785,9.105193245,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.200040191,0.941738642,1.341641521,-0.690889501,0.464370692,0.86229662,0.871921977,Hinge_LeafRight,,3.0
Hinge_3_LeafRight__9.binvox,84.2,5.483,21.792,10.06068213,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.189956785,0.947152752,1.340178251,-0.693176919,0.457166432,0.852151739,0.863859651,Hinge_LeafRight,,3.0
Hinge_3_Pin__2.binvox,167.64,3.048,3.353,1.713271412,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.189540604,0.435557807,1.079343558,-0.685165063,0.463234838,0.868816121,0.865094409,Hinge_Pin,,3.0
Hinge_3_Pin__6.binvox,76.2,3.042,3.048,0.706527619,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.195391828,0.44295134,1.076596444,-0.692999118,0.460658605,0.850299801,0.864447748,Hinge_Pin,,3.0
Hinge_3_Pin__9.binvox,84.2,3.993,3.986,1.340135452,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.180994211,0.43186004,1.07984651,-0.685528074,0.450592174,0.849562324,0.872516544,Hinge_Pin,,3.0
Hinge_4_LeafLeft__2.binvox,39.727,8.731,69.85,24.22792212,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.199720372,0.937887833,1.344252633,-0.684891857,0.451005137,0.868657336,0.855091817,Hinge_LeafLeft,,3.0
Hinge_4_LeafLeft__6.binvox,21.051,4.358,41.25,3.784285643,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.193856079,0.935611828,1.329732627,-0.687151123,0.466507043,0.866668634,0.861211361,Hinge_LeafLeft,,3.0
Hinge_4_LeafLeft__9.binvox,21.057,4.357,41.25,3.784495646,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.192114842,0.944588867,1.343772469,-0.682789566,0.462001611,0.864071908,0.859269053,Hinge_LeafLeft,,3.0
Hinge_4_LeafRight__2.binvox,39.727,8.731,69.85,24.22792212,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.194429348,0.944871481,1.344591811,-0.689305806,0.449086477,0.862147503,0.858495466,Hinge_LeafRight,,3.0
Hinge_4_LeafRight__6.binvox,21.051,4.358,41.25,3.784285643,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.195385119,0.934837131,1.331601573,-0.681549483,0.45236455,0.855440352,0.863237036,Hinge_LeafRight,,3.0
Hinge_4_LeafRight__9.binvox,21.057,4.357,41.25,3.784495646,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.198495691,0.944524853,1.330720262,-0.692022471,0.465337494,0.85057186,0.867137991,Hinge_LeafRight,,3.0
Hinge_4_Pin__2.binvox,9.604,8.731,73.468,6.160477233,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.192837891,0.430640803,1.067568345,-0.693838653,0.464391339,0.865940107,0.873797952,Hinge_Pin,,3.0
Hinge_4_Pin__6.binvox,4.359,4.362,43.413,0.825452959,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.193399389,0.43410909,1.081507316,-0.693551811,0.44913878,0.859912633,0.864004367,Hinge_Pin,,3.0
Hinge_4_Pin__9.binvox,4.366,4.364,46.014,0.876715049,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.184447224,0.435551307,1.071521967,-0.676388997,0.46241539,0.852742383,0.871657334,Hinge_Pin,,3.0
Hinge_5_LeafLeft__2.binvox,40.792,9.903,27.52,11.1170666,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.188205464,0.94499401,1.331686845,-0.693116551,0.465489855,0.860695381,0.855160787,Hinge_LeafLeft,,3.0
Hinge_5_LeafLeft__6.binvox,37.084,9.902,25.017,9.186386698,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.198644956,0.934626612,1.330435257,-0.695536539,0.462863432,0.852604224,0.868153027,Hinge_LeafLeft,,3.0
Hinge_5_LeafLeft__9.binvox,47.084,9.901,25.016,11.66192596,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.187298393,0.945871312,1.333434928,-0.681780349,0.455092027,0.865809289,0.857446423,Hinge_LeafLeft,,3.0
Hinge_5_LeafRight__2.binvox,40.792,9.903,27.52,11.1170666,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.187408608,0.928560883,1.341527933,-0.694245646,0.457806019,0.866537735,0.87045906,Hinge_LeafRight,,3.0
Hinge_5_LeafRight__6.binvox,37.084,9.902,25.017,9.186386698,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.195539428,0.936753323,1.330699902,-0.677910984,0.454938578,0.86147426,0.862864086,Hinge_LeafRight,,3.0
Hinge_5_LeafRight__9.binvox,47.084,9.901,25.016,11.66192596,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.191088302,0.93400344,1.340512,-0.687494379,0.455973197,0.85009586,0.864017999,Hinge_LeafRight,,3.0
Hinge_5_Pin__2.binvox,40.792,2.994,3.297,0.402666725,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.189739037,0.427716658,1.080639577,-0.679475511,0.452710525,0.866385651,0.862476709,Hinge_Pin,,3.0
Hinge_5_Pin__6.binvox,37.084,5.997,5.993,1.332799739,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.200463744,0.441669547,1.073550814,-0.68821859,0.456660526,0.851900432,0.873831245,Hinge_Pin,,3.0
Hinge_5_Pin__9.binvox,47.084,5.996,5.992,1.691635459,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.194026211,0.438789728,1.063099916,-0.682830761,0.452964451,0.866290976,0.864468184,Hinge_Pin,,3.0
Hinge_6_LeafLeft__2.binvox,81.158,48.762,139.7,552.8524675,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.193461674,0.928201814,1.343709378,-0.677117731,0.458689,0.869139125,0.868015184,Hinge_LeafLeft,,3.0
Hinge_6_LeafLeft__6.binvox,73.781,48.762,127.0,456.9090585,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.19767342,0.927955246,1.338144445,-0.678269459,0.458257125,0.868261953,0.859619783,Hinge_LeafLeft,,3.0
Hinge_6_LeafLeft__9.binvox,73.781,48.762,127.0,456.9090585,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.198333691,0.943057011,1.341887104,-0.690703516,0.458084295,0.862106443,0.871533557,Hinge_LeafLeft,,3.0
Hinge_6_LeafRight__2.binvox,81.166,48.762,139.7,552.9069639,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.197384926,0.929181456,1.33536471,-0.677064872,0.452482691,0.852189766,0.873345532,Hinge_LeafRight,,3.0
Hinge_6_LeafRight__6.binvox,73.781,48.762,127.0,456.9090585,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.181132844,0.945978703,1.33869658,-0.683475192,0.452119322,0.863872417,0.855500259,Hinge_LeafRight,,3.0
Hinge_6_LeafRight__9.binvox,73.781,48.767,127.0,456.9559094,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,2,"12,30",-1.200282581,0.938466802,1.337816084,-0.677263555,0.455847653,0.857720887,0.868962202,Hinge_LeafRight,,3.0
Hinge_6_Pin__2.binvox,20.955,19.05,136.906,54.65188263,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.192297665,0.444009,1.063332819,-0.688038783,0.465526875,0.86264153,0.865651878,Hinge_Pin,,3.0
Hinge_6_Pin__6.binvox,19.006,19.05,124.46,45.06252278,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,2,"9,27",-1.182902528,0.429206922,1.080574411,-0.688980281,0.450100153,0.866601823,0.862279906,Hinge_Pin,,3.0
