sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
3488,Caster_9_Bolt__9.binvox,"15,33",24,6.078053202,38780.7698,145.8732768,930738.4752,6
3489,Caster_9_Fork__2.binvox,"18,36",12,1.26953729,8310.544636,15.23444748,99726.53563,75
3490,Caster_9_Fork__6.binvox,"18,36",12,1.294990146,9066.445215,15.53988175,108797.3426,75
3491,Caster_9_Fork__9.binvox,"18,36",12,1.277241925,8747.83989,15.3269031,104974.0787,75
3492,Caster_9_Nut__2.binvox,"15,33",24,5.805871379,37364.98169,139.3409131,896759.5606,6
3493,Caster_9_Nut__6.binvox,"15,33",24,5.98591756,39845.8282,143.6620214,956299.8768,6
3494,Caster_9_Nut__9.binvox,"15,33",24,6.161576309,37374.98481,147.8778314,896999.6354,6
3495,Caster_9_TopPlate__2.binvox,"17,35",12,4.684654365,31164.18092,56.21585238,373970.171,75
3496,Caster_9_TopPlate__6.binvox,"17,35",12,5.047841828,30423.78198,60.57410194,365085.3838,75
3497,Caster_9_TopPlate__9.binvox,"17,35",12,4.761866728,31494.53435,57.14240074,377934.4122,75
3498,Caster_9_Wheel__2.binvox,"17,35",12,1.784567002,5250.341028,21.41480402,63004.09234,240
3499,Caster_9_Wheel__6.binvox,"17,35",12,1.689162136,5571.242997,20.26994563,66854.91596,240
3500,Caster_9_Wheel__9.binvox,"17,35",12,1.750933114,5562.021995,21.01119737,66744.26394,240
3501,Clamp_1_Frame__1.binvox,"17,35",12,5.095391764,27302.62519,61.14470117,327631.5023,120
3502,Clamp_1_Frame__10.binvox,"17,35",12,4.894423067,28222.94773,58.7330768,338675.3728,120
3503,Clamp_1_Frame__6.binvox,"17,35",12,4.928183258,28440.63016,59.1381991,341287.5619,120
3504,Clamp_1_Frame__8.binvox,"17,35",12,4.797531174,27947.36914,57.57037409,335368.4297,120
3505,Clamp_1_Handle__1.binvox,"15,33",12,2.354363693,13156.09044,28.25236432,157873.0853,120
3506,Clamp_1_Handle__10.binvox,"15,33",12,2.452891989,14233.4435,29.43470387,170801.322,120
3507,Clamp_1_Handle__6.binvox,"15,33",12,2.459394044,14043.33991,29.51272853,168520.0789,120
3508,Clamp_1_Handle__8.binvox,"15,33",12,2.39369388,14438.05215,28.72432656,173256.6258,120
3509,Clamp_1_Pad__1.binvox,"15,33",12,1.247602982,6186.41113,14.97123578,74236.93356,150
3510,Clamp_1_Pad__10.binvox,"15,33",12,1.235989804,6247.655256,14.83187765,74971.86307,150
3511,Clamp_1_Pad__6.binvox,"15,33",12,1.174663027,6053.577235,14.09595632,72642.92682,150
3512,Clamp_1_Pad__8.binvox,"15,33",12,1.231566754,6242.033019,14.77880105,74904.39623,150
3513,Clamp_1_PinScrew__1.binvox,"15,33",12,5.807603096,37383.72613,69.69123715,448604.7136,6
3514,Clamp_1_PinScrew__10.binvox,"15,33",12,5.738419659,37158.49686,68.86103591,445901.9623,6
3515,Clamp_1_PinScrew__6.binvox,"15,33",12,6.255045989,40660.29219,75.06055187,487923.5063,6
3516,Clamp_1_PinScrew__8.binvox,"15,33",12,6.02259653,37315.79893,72.27115836,447789.5872,6
3517,Clamp_2_Frame__1.binvox,"17,35",12,4.697604715,27018.22701,56.37125658,324218.7241,120
3518,Clamp_2_Frame__10.binvox,"17,35",12,5.116481162,27450.62567,61.39777394,329407.508,120
3519,Clamp_2_Frame__6.binvox,"17,35",12,5.003046797,27505.31982,60.03656156,330063.8378,120
3520,Clamp_2_Frame__8.binvox,"17,35",12,4.952374862,26917.36267,59.42849834,323008.352,120
3521,Clamp_2_Handle__1.binvox,"15,33",12,2.541859137,13543.78115,30.50230964,162525.3738,120
3522,Clamp_2_Handle__10.binvox,"15,33",12,2.515649733,13341.17133,30.1877968,160094.056,120
3523,Clamp_2_Handle__6.binvox,"15,33",12,2.39723852,14449.98738,28.76686224,173399.8486,120
3524,Clamp_2_Handle__8.binvox,"15,33",12,2.53882607,13188.70673,30.46591284,158264.4808,120
3525,Clamp_2_Pad__1.binvox,"15,33",12,1.251736003,6239.026083,15.02083204,74868.313,150
3526,Clamp_2_Pad__10.binvox,"15,33",12,1.234404379,6120.169083,14.81285255,73442.029,150
3527,Clamp_2_Pad__6.binvox,"15,33",12,1.186349638,6227.213372,14.23619566,74726.56046,150
3528,Clamp_2_Pad__8.binvox,"15,33",12,1.258017035,5991.230335,15.09620442,71894.76402,150
3529,Clamp_2_PinScrew__1.binvox,"15,33",12,5.717827461,39224.32684,68.61392953,470691.9221,6
3530,Clamp_2_PinScrew__10.binvox,"15,33",12,6.257047637,38086.52073,75.08457164,457038.2488,6
3531,Clamp_2_PinScrew__6.binvox,"15,33",12,6.150415772,39898.34866,73.80498926,478780.1839,6
3532,Clamp_2_PinScrew__8.binvox,"15,33",12,6.162535836,38266.91169,73.95043003,459202.9403,6
3533,Clamp_3_Frame__1.binvox,"17,35",12,4.893587085,27262.131,58.72304502,327145.572,120
3534,Clamp_3_Frame__6.binvox,"17,35",12,4.95496871,28356.36804,59.45962452,340276.4165,120
3535,Clamp_3_Frame__8.binvox,"17,35",12,4.977880295,26819.58538,59.73456354,321835.0246,120
3536,Clamp_3_Handle__1.binvox,"15,33",12,2.546743043,14374.08238,30.56091652,172488.9886,120
3537,Clamp_3_Handle__6.binvox,"15,33",12,2.505741941,14115.40331,30.06890329,169384.8397,120
3538,Clamp_3_Handle__8.binvox,"15,33",12,2.386621319,14099.44315,28.63945583,169193.3178,120
3539,Clamp_3_Pad__1.binvox,"15,33",12,1.245422182,5973.704333,14.94506618,71684.452,150
3540,Clamp_3_Pad__6.binvox,"15,33",12,1.221536422,6554.074051,14.65843706,78648.88861,150
3541,Clamp_3_Pad__8.binvox,"15,33",12,1.17704621,6419.9482,14.12455452,77039.3784,150
3542,Clamp_3_PinScrew__1.binvox,"15,33",12,6.046247944,40323.18124,72.55497533,483878.1749,6
3543,Clamp_3_PinScrew__6.binvox,"15,33",12,6.131467447,37273.08423,73.57760936,447277.0108,6
3544,Clamp_3_PinScrew__8.binvox,"15,33",12,5.829788489,37913.95272,69.95746187,454967.4326,6
3545,Clamp_4_Frame__1.binvox,"17,35",12,4.906664833,28008.72788,58.879978,336104.7346,120
3546,Clamp_4_Frame__6.binvox,"17,35",12,4.812334096,28601.42654,57.74800915,343217.1185,120
3547,Clamp_4_Frame__8.binvox,"17,35",12,4.999470386,26855.01719,59.99364463,322260.2063,120
3548,Clamp_4_PinScrew__1.binvox,"15,33",12,6.295944039,39817.05376,75.55132847,477804.6451,6
3549,Clamp_4_PinScrew__6.binvox,"15,33",12,6.197037138,39507.56938,74.36444566,474090.8326,6
3550,Clamp_4_PinScrew__8.binvox,"15,33",12,5.916191909,38297.60417,70.99430291,459571.25,6
3551,Clamp_5_Frame__1.binvox,"17,35",12,4.669247394,28926.46205,56.03096873,347117.5446,120
3552,Clamp_5_Frame__10.binvox,"17,35",12,4.91717231,27297.40989,59.00606772,327568.9187,120
3553,Clamp_5_Frame__6.binvox,"17,35",12,4.704347689,26680.15725,56.45217227,320161.887,120
3554,Clamp_5_Frame__8.binvox,"17,35",12,5.108668998,28774.18277,61.30402798,345290.1932,120
3555,Clamp_5_Handle__1.binvox,"15,33",12,2.528786517,13251.5652,30.3454382,159018.7824,120
3556,Clamp_5_Handle__10.binvox,"15,33",12,2.370332217,13551.65,28.4439866,162619.8,120
3557,Clamp_5_Handle__6.binvox,"15,33",12,2.378983101,14436.85458,28.54779721,173242.255,120
3558,Clamp_5_Handle__8.binvox,"15,33",12,2.318940673,14484.60378,27.82728808,173815.2454,120
3559,Clamp_5_Pad__1.binvox,"15,33",12,1.224167664,6089.314229,14.69001197,73071.77075,150
3560,Clamp_5_Pad__10.binvox,"15,33",12,1.168281061,6070.284187,14.01937273,72843.41024,150
3561,Clamp_5_Pad__6.binvox,"15,33",12,1.25584603,6560.820018,15.07015236,78729.84022,150
3562,Clamp_5_Pad__8.binvox,"15,33",12,1.274406511,6520.47315,15.29287813,78245.6778,150
3563,Clamp_5_PinScrew__1.binvox,"15,33",12,6.056652956,40688.81963,72.67983547,488265.8356,6
3564,Clamp_5_PinScrew__10.binvox,"15,33",12,6.123025772,40213.70998,73.47630926,482564.5198,6
3565,Clamp_5_PinScrew__6.binvox,"15,33",12,6.251273395,37328.14909,75.01528074,447937.7891,6
3566,Clamp_5_PinScrew__8.binvox,"15,33",12,5.709473163,38682.67677,68.51367796,464192.1212,6
3567,Clamp_9_Frame__1.binvox,"17,35",12,5.018647456,26290.43583,60.22376947,315485.23,120
3568,Clamp_9_Handle__1.binvox,"15,33",12,2.47387065,13696.06489,29.6864478,164352.7787,120
3569,Clamp_9_Pad__1.binvox,"15,33",12,1.249440085,6163.575146,14.99328102,73962.90175,150
3570,Clamp_9_PinScrew__1.binvox,"15,33",12,5.858264134,38042.37379,70.29916961,456508.4855,6
3571,Hinge_10_LeafLeft__2.binvox,"18,36",12,2.46953288,13685.62158,29.63439456,164227.459,120
3572,Hinge_10_LeafLeft__6.binvox,"18,36",12,2.330427556,13490.09174,27.96513067,161881.1009,120
3573,Hinge_10_LeafLeft__9.binvox,"18,36",12,2.381842059,13759.4982,28.58210471,165113.9784,120
3574,Hinge_10_LeafRight__2.binvox,"18,36",12,2.541417972,13747.51361,30.49701566,164970.1633,120
3575,Hinge_10_LeafRight__6.binvox,"18,36",12,2.365164174,14280.35131,28.38197009,171364.2157,120
3576,Hinge_10_LeafRight__9.binvox,"18,36",12,2.330327337,14236.28217,27.96392804,170835.386,120
3577,Hinge_10_Pin__2.binvox,"15,33",12,1.325237739,7564.622577,15.90285287,90775.47092,120
3578,Hinge_10_Pin__6.binvox,"15,33",12,1.374357173,7462.187575,16.49228608,89546.2509,120
3579,Hinge_10_Pin__9.binvox,"15,33",12,1.360342558,7432.391913,16.3241107,89188.70296,120
3580,Hinge_1_LeafLeft__2.binvox,"18,36",12,2.408255603,14423.44664,28.89906724,173081.3597,120
3581,Hinge_1_LeafLeft__6.binvox,"18,36",12,2.335268404,14329.9904,28.02322085,171959.8848,120
3582,Hinge_1_LeafLeft__9.binvox,"18,36",12,2.509221307,13851.36182,30.11065568,166216.3418,120
3583,Hinge_1_LeafRight__2.binvox,"18,36",12,2.409068973,14444.16863,28.90882768,173330.0236,120
3584,Hinge_1_LeafRight__6.binvox,"18,36",12,2.467001866,14069.16222,29.60402239,168829.9466,120
3585,Hinge_1_LeafRight__9.binvox,"18,36",12,2.471422367,13907.28474,29.6570684,166887.4169,120
3586,Hinge_1_Pin__2.binvox,"15,33",12,1.285097309,7667.480155,15.42116771,92009.76186,120
3587,Hinge_1_Pin__6.binvox,"15,33",12,1.282003138,7432.762044,15.38403766,89193.14453,120
3588,Hinge_1_Pin__9.binvox,"15,33",12,1.374232049,7480.594414,16.49078459,89767.13297,120
3589,Hinge_2_LeafLeft__2.binvox,"18,36",12,2.441018957,13272.45553,29.29222748,159269.4664,120
3590,Hinge_2_LeafLeft__6.binvox,"18,36",12,2.519606414,14209.91606,30.23527697,170518.9927,120
3591,Hinge_2_LeafLeft__9.binvox,"18,36",12,2.465007732,13446.95237,29.58009278,161363.4284,120
3592,Hinge_2_LeafRight__2.binvox,"18,36",12,2.470242493,14207.52209,29.64290992,170490.2651,120
3593,Hinge_2_LeafRight__6.binvox,"18,36",12,2.430382907,13653.7511,29.16459488,163845.0132,120
3594,Hinge_2_LeafRight__9.binvox,"18,36",12,2.486862012,13474.03595,29.84234414,161688.4314,120
3595,Hinge_2_Pin__2.binvox,"15,33",12,1.34303101,7629.304475,16.11637212,91551.6537,120
3596,Hinge_2_Pin__6.binvox,"15,33",12,1.349143896,7367.220802,16.18972675,88406.64962,120
3597,Hinge_2_Pin__9.binvox,"15,33",12,1.397505812,7848.775115,16.77006974,94185.30138,120
3598,Hinge_3_LeafLeft__2.binvox,"18,36",12,2.518258727,13915.68663,30.21910472,166988.2396,120
3599,Hinge_3_LeafLeft__6.binvox,"18,36",12,2.516004032,14241.78511,30.19204838,170901.4213,120
3600,Hinge_3_LeafLeft__9.binvox,"18,36",12,2.43151369,14397.79364,29.17816428,172773.5237,120
3601,Hinge_3_LeafRight__2.binvox,"18,36",12,2.54735146,14176.94847,30.56821752,170123.3816,120
3602,Hinge_3_LeafRight__6.binvox,"18,36",12,2.430417491,13234.91985,29.16500989,158819.0382,120
3603,Hinge_3_LeafRight__9.binvox,"18,36",12,2.546178757,14504.92423,30.55414508,174059.0908,120
3604,Hinge_3_Pin__2.binvox,"15,33",12,1.314992948,7651.671576,15.77991538,91820.05891,120
3605,Hinge_3_Pin__6.binvox,"15,33",12,1.399607453,7624.528559,16.79528944,91494.34271,120
3606,Hinge_3_Pin__9.binvox,"15,33",12,1.387947922,7515.429502,16.65537506,90185.15402,120
3607,Hinge_4_LeafLeft__2.binvox,"18,36",12,2.419633008,13193.42308,29.0355961,158321.077,120
3608,Hinge_4_LeafLeft__6.binvox,"18,36",12,2.467062685,14328.71367,29.60475222,171944.564,120
3609,Hinge_4_LeafLeft__9.binvox,"18,36",12,2.557975902,14418.00348,30.69571082,173016.0418,120
3610,Hinge_4_LeafRight__2.binvox,"18,36",12,2.419744764,13424.92884,29.03693717,161099.1461,120
3611,Hinge_4_LeafRight__6.binvox,"18,36",12,2.445580635,13730.7008,29.34696762,164768.4096,120
3612,Hinge_4_LeafRight__9.binvox,"18,36",12,2.343521266,14015.89293,28.12225519,168190.7152,120
3613,Hinge_4_Pin__2.binvox,"15,33",12,1.292678375,7707.465531,15.5121405,92489.58637,120
3614,Hinge_4_Pin__6.binvox,"15,33",12,1.341624584,7820.18883,16.09949501,93842.26596,120
3615,Hinge_4_Pin__9.binvox,"15,33",12,1.374704728,7466.018038,16.49645674,89592.21646,120
3616,Hinge_5_LeafLeft__2.binvox,"18,36",12,2.514777233,13699.04472,30.1773268,164388.5366,120
3617,Hinge_5_LeafLeft__6.binvox,"18,36",12,2.318234227,13787.37429,27.81881072,165448.4915,120
3618,Hinge_5_LeafLeft__9.binvox,"18,36",12,2.515287378,13541.61481,30.18344854,162499.3777,120
3619,Hinge_5_LeafRight__2.binvox,"18,36",12,2.492143475,13478.95839,29.9057217,161747.5007,120
3620,Hinge_5_LeafRight__6.binvox,"18,36",12,2.480480557,14298.84069,29.76576668,171586.0883,120
3621,Hinge_5_LeafRight__9.binvox,"18,36",12,2.423391517,13238.26105,29.0806982,158859.1326,120
3622,Hinge_5_Pin__2.binvox,"15,33",12,1.291150685,7824.967456,15.49380822,93899.60947,120
3623,Hinge_5_Pin__6.binvox,"15,33",12,1.269073395,7887.543345,15.22888074,94650.52014,120
3624,Hinge_5_Pin__9.binvox,"15,33",12,1.334487971,7227.114031,16.01385565,86725.36837,120
3625,Hinge_6_LeafLeft__2.binvox,"18,36",12,2.418244763,13643.73441,29.01893716,163724.8129,120
3626,Hinge_6_LeafLeft__6.binvox,"18,36",12,2.416143367,13761.52471,28.9937204,165138.2965,120
3627,Hinge_6_LeafLeft__9.binvox,"18,36",12,2.399655553,14320.56618,28.79586664,171846.7942,120
3628,Hinge_6_LeafRight__2.binvox,"18,36",12,2.443925315,13918.01497,29.32710378,167016.1796,120
3629,Hinge_6_LeafRight__6.binvox,"18,36",12,2.386039405,14118.33718,28.63247286,169420.0462,120
3630,Hinge_6_LeafRight__9.binvox,"18,36",12,2.512175986,14400.36819,30.14611183,172804.4183,120
3631,Hinge_6_Pin__2.binvox,"15,33",12,1.344702908,7522.403651,16.1364349,90268.84381,120
3632,Hinge_6_Pin__6.binvox,"15,33",12,1.317452953,7634.7801,15.80943544,91617.3612,120
3633,Hinge_6_Pin__9.binvox,"15,33",12,1.338119491,7465.536241,16.05743389,89586.43489,120
3634,Hinge_7_LeafLeft__2.binvox,"18,36",12,2.498783996,13676.01979,29.98540795,164112.2375,120
3635,Hinge_7_LeafLeft__6.binvox,"18,36",12,2.56116345,14018.09648,30.7339614,168217.1578,120
3636,Hinge_7_LeafLeft__9.binvox,"18,36",12,2.452807185,13279.6949,29.43368622,159356.3388,120
3637,Hinge_7_LeafRight__2.binvox,"18,36",12,2.362587578,14024.10938,28.35105094,168289.3126,120
3638,Hinge_7_LeafRight__6.binvox,"18,36",12,2.469453858,13465.35551,29.6334463,161584.2661,120
3639,Hinge_7_LeafRight__9.binvox,"18,36",12,2.425052819,13266.09505,29.10063383,159193.1406,120
3640,Hinge_7_Pin__2.binvox,"15,33",12,1.337110897,7477.200798,16.04533076,89726.40958,120
3641,Hinge_7_Pin__6.binvox,"15,33",12,1.367906443,7696.651733,16.41487732,92359.8208,120
3642,Hinge_7_Pin__9.binvox,"15,33",12,1.358529555,7920.069,16.30235466,95040.828,120
3643,Hinge_8_LeafLeft__2.binvox,"18,36",12,2.421333352,13729.47545,29.05600022,164753.7054,120
3644,Hinge_8_LeafLeft__6.binvox,"18,36",12,2.545586376,14471.63713,30.54703651,173659.6456,120
3645,Hinge_8_LeafLeft__9.binvox,"18,36",12,2.385655259,14296.81449,28.62786311,171561.7739,120
3646,Hinge_8_LeafRight__2.binvox,"18,36",12,2.491307947,13187.82039,29.89569536,158253.8447,120
3647,Hinge_8_LeafRight__6.binvox,"18,36",12,2.38322475,14328.77784,28.598697,171945.3341,120
3648,Hinge_8_LeafRight__9.binvox,"18,36",12,2.339282479,13878.93875,28.07138975,166547.265,120
3649,Hinge_8_Pin__2.binvox,"15,33",12,1.289596455,7912.015618,15.47515746,94944.18742,120
3650,Hinge_8_Pin__6.binvox,"15,33",12,1.395504701,7250.463852,16.74605641,87005.56622,120
3651,Hinge_8_Pin__9.binvox,"15,33",12,1.304421268,7719.681079,15.65305522,92636.17295,120
3652,Hinge_9_LeafLeft__2.binvox,"18,36",12,2.505900898,13198.53125,30.07081078,158382.375,120
3653,Hinge_9_LeafLeft__6.binvox,"18,36",12,2.521389541,14008.85512,30.25667449,168106.2614,120
3654,Hinge_9_LeafLeft__9.binvox,"18,36",12,2.496192537,13333.32245,29.95431044,159999.8694,120
3655,Hinge_9_LeafRight__2.binvox,"18,36",12,2.491837017,13227.52036,29.9020442,158730.2443,120
3656,Hinge_9_LeafRight__6.binvox,"18,36",12,2.485678065,13560.87136,29.82813678,162730.4563,120
3657,Hinge_9_LeafRight__9.binvox,"18,36",12,2.468906565,14272.96092,29.62687878,171275.531,120
3658,Hinge_9_Pin__2.binvox,"15,33",12,1.315365612,7270.786263,15.78438734,87249.43516,120
3659,Hinge_9_Pin__6.binvox,"15,33",12,1.314350299,7632.551411,15.77220359,91590.61693,120
3660,Hinge_9_Pin__9.binvox,"15,33",12,1.395450686,7659.801636,16.74540823,91917.61963,120
3661,Latch_10_BottomPlate__2.binvox,"18,36",12,2.325674554,14436.05008,27.90809465,173232.601,120
3662,Latch_10_BottomPlate__6.binvox,"18,36",12,2.336121872,14129.59595,28.03346246,169555.1514,120
3663,Latch_10_BottomPlate__9.binvox,"18,36",12,2.428629367,14228.39951,29.1435524,170740.7941,120
3664,Latch_10_BuckledRing__2.binvox,"18,36",12,1.398655247,7765.153936,16.78386296,93181.84723,120
3665,Latch_10_BuckledRing__6.binvox,"18,36",12,1.38471544,7382.871725,16.61658528,88594.4607,120
3666,Latch_10_BuckledRing__9.binvox,"18,36",12,1.385946113,7484.081015,16.63135336,89808.97218,120
3667,Latch_10_ControlPanel__2.binvox,"18,36",12,2.350299042,13490.86767,28.2035885,161890.412,120
3668,Latch_10_ControlPanel__6.binvox,"18,36",12,2.397445382,14185.27415,28.76934458,170223.2898,120
3669,Latch_10_ControlPanel__9.binvox,"18,36",12,2.334937218,13853.34114,28.01924662,166240.0937,120
3670,Latch_10_Rivet__2.binvox,"15,33",12,2.028019292,11532.61186,24.3362315,138391.3423,120
3671,Latch_10_Rivet__6.binvox,"15,33",12,1.963869669,10873.73366,23.56643603,130484.8039,120
3672,Latch_10_Rivet__9.binvox,"15,33",12,1.995396771,11325.30991,23.94476125,135903.7189,120
3673,Latch_10_StrikePlate__2.binvox,"18,36",12,2.4757479,13479.68046,29.7089748,161756.1655,120
3674,Latch_10_StrikePlate__6.binvox,"18,36",12,2.437317062,13899.45562,29.24780474,166793.4674,120
3675,Latch_10_StrikePlate__9.binvox,"18,36",12,2.320594582,14447.8239,27.84713498,173373.8868,120
3676,Latch_1_BottomPlate__2.binvox,"18,36",12,2.466420016,13874.38119,29.59704019,166492.5743,120
3677,Latch_1_BottomPlate__6.binvox,"18,36",12,2.490209014,14464.69322,29.88250817,173576.3186,120
3678,Latch_1_BottomPlate__9.binvox,"18,36",12,2.403682756,13663.10844,28.84419307,163957.3013,120
3679,Latch_1_BuckledRing__2.binvox,"18,36",12,1.299431475,7468.24156,15.5931777,89618.89872,120
3680,Latch_1_BuckledRing__6.binvox,"18,36",12,1.317726265,7270.528424,15.81271518,87246.34109,120
3681,Latch_1_BuckledRing__9.binvox,"18,36",12,1.368079144,7422.815628,16.41694973,89073.78754,120
3682,Latch_1_ControlPanel__2.binvox,"18,36",12,2.551960457,13839.83281,30.62352548,166077.9937,120
3683,Latch_1_ControlPanel__6.binvox,"18,36",12,2.52342761,14111.74764,30.28113132,169340.9717,120
3684,Latch_1_ControlPanel__9.binvox,"18,36",12,2.554566283,14520.5026,30.6547954,174246.0312,120
3685,Latch_1_Rivet__2.binvox,"15,33",12,1.922882295,10775.08464,23.07458754,129301.0157,120
3686,Latch_1_Rivet__6.binvox,"15,33",12,2.001118129,11878.5456,24.01341755,142542.5472,120
3687,Latch_1_Rivet__9.binvox,"15,33",12,2.051294433,11893.72713,24.6155332,142724.7256,120
3688,Latch_1_StrikePlate__2.binvox,"18,36",12,2.520555778,13381.20325,30.24666934,160574.439,120
3689,Latch_1_StrikePlate__6.binvox,"18,36",12,2.358251931,13208.69328,28.29902317,158504.3194,120
3690,Latch_1_StrikePlate__9.binvox,"18,36",12,2.520476059,13745.80585,30.24571271,164949.6702,120
3691,Latch_2_BottomPlate__2.binvox,"18,36",12,2.43018924,13179.68517,29.16227088,158156.222,120
3692,Latch_2_BottomPlate__6.binvox,"18,36",12,2.383657381,13906.10192,28.60388857,166873.223,120
3693,Latch_2_BottomPlate__9.binvox,"18,36",12,2.520735404,14042.19662,30.24882485,168506.3594,120
3694,Latch_2_BuckledRing__2.binvox,"18,36",12,1.299116788,7915.737652,15.58940146,94988.85182,120
3695,Latch_2_BuckledRing__6.binvox,"18,36",12,1.39860772,7280.534783,16.78329264,87366.4174,120
3696,Latch_2_BuckledRing__9.binvox,"18,36",12,1.361508445,7219.440167,16.33810134,86633.282,120
3697,Latch_2_ControlPanel__2.binvox,"18,36",12,2.363616682,14446.22222,28.36340018,173354.6666,120
3698,Latch_2_ControlPanel__6.binvox,"18,36",12,2.492700265,13630.49619,29.91240318,163565.9543,120
3699,Latch_2_ControlPanel__9.binvox,"18,36",12,2.518959495,14507.57936,30.22751394,174090.9523,120
3700,Latch_2_Rivet__2.binvox,"15,33",12,1.903063027,11657.11388,22.83675632,139885.3666,120
3701,Latch_2_Rivet__6.binvox,"15,33",12,2.049279322,11571.15547,24.59135186,138853.8656,120
3702,Latch_2_Rivet__9.binvox,"15,33",12,1.900765472,10871.73691,22.80918566,130460.8429,120
3703,Latch_2_StrikePlate__2.binvox,"18,36",12,2.50986832,13287.53483,30.11841984,159450.418,120
3704,Latch_2_StrikePlate__6.binvox,"18,36",12,2.484997601,13244.81645,29.81997121,158937.7974,120
3705,Latch_2_StrikePlate__9.binvox,"18,36",12,2.488239153,13303.30117,29.85886984,159639.614,120
3706,Latch_3_BottomPlate__2.binvox,"18,36",12,2.335029671,14230.54805,28.02035605,170766.5766,120
3707,Latch_3_BottomPlate__6.binvox,"18,36",12,2.551275527,13177.81972,30.61530632,158133.8366,120
3708,Latch_3_BottomPlate__9.binvox,"18,36",12,2.357481196,13705.47801,28.28977435,164465.7361,120
3709,Latch_3_BuckledRing__2.binvox,"18,36",12,1.368877169,7907.76371,16.42652603,94893.16452,120
3710,Latch_3_BuckledRing__6.binvox,"18,36",12,1.284704768,7896.378922,15.41645722,94756.54706,120
